429.2146,28.5524,0
473.838,31.7216,0
92.2235,4.6191,1
477.5542,31.9855,0
339.856,22.2061,0
77.7948,3.5944,0
166.4641,9.8917,0
297.9719,19.2315,0
499.1783,33.5212,1
502.7954,33.7781,1
107.2304,5.6849,0
505.5905,33.9766,1
499.0118,33.5094,0
267.8341,17.0911,0
422.1374,28.0498,0
99.5243,5.1376,0
236.663,14.8773,0
478.7104,32.0676,0
418.1816,27.7688,0
500.1513,33.5903,0
351.3129,23.0198,0
47.4987,1.4428,0
446.0734,29.7497,0
487.6567,32.703,0
362.5802,23.82,0
401.2927,26.5694,0
394.1349,26.061,1
222.1912,13.8495,0
351.1842,23.0106,0
113.8815,6.1573,0
375.9626,24.7704,0
45.5981,1.3078,0
165.6923,9.8369,0
52.624,1.8068,0
77.5946,3.5802,1
433.4943,28.8563,0
370.466,24.38,0
185.3787,11.2351,0
495.6088,33.2677,1
46.8786,1.3987,1
244.9847,15.4683,0
216.9636,13.4782,0
405.1032,26.84,0
419.648,27.873,0
121.5676,6.7032,0
269.9846,17.2438,0
248.3372,15.7064,0
346.6934,22.6917,1
377.5888,24.8859,0
399.7965,26.4631,0
165.2523,9.8057,0
363.0543,23.8537,0
350.998,22.9974,0
109.6798,5.8589,0
88.3089,4.3411,0
274.1984,17.5431,0
500.2745,33.5991,0
196.789,12.0454,0
316.7812,20.5673,0
139.6679,7.9887,0
398.1209,26.3441,0
154.9966,9.0773,0
277.919,17.8073,0
372.5476,24.5279,0
466.5426,31.2034,0
500.0528,33.5833,0
298.1356,19.2431,0
97.926,5.0241,0
103.1541,5.3954,0
156.179,9.1613,0
441.9515,29.457,0
154.5983,9.049,0
428.9996,28.5371,0
149.3272,8.6747,0
485.3392,32.5384,0
201.492,12.3794,0
126.3317,7.0415,0
153.0311,8.9377,0
331.8619,21.6384,0
261.9115,16.6705,0
202.3132,12.4378,0
437.106,29.1128,0
316.7794,20.5672,0
299.3646,19.3304,0
479.4249,32.1183,0
170.0611,10.1472,0
401.0281,26.5506,0
399.3273,26.4298,0
216.4185,13.4395,0
308.2326,19.9602,0
67.1686,2.8397,0
56.4356,2.0775,0
290.0908,18.6718,0
411.7919,27.315,1
487.6652,32.7036,0
93.654,4.7207,0
308.7236,19.9951,0
260.0014,16.5348,1
35.832,0.6142,0
195.1901,11.9319,1
109.4693,5.8439,0
419.1994,27.8411,0
182.4954,11.0303,0
288.9812,18.593,0
111.1679,5.9646,0
324.9712,21.149,0
158.8559,9.3514,0
350.4988,22.962,0
367.7151,24.1847,0
396.5943,26.2357,0
250.7654,15.8788,1
71.0725,3.117,0
142.1987,8.1684,0
477.5353,31.9841,0
104.6652,5.5028,0
434.6503,28.9384,0
293.7878,18.9343,0
518.106,34.8655,1
68.306,2.9205,0
246.9124,15.6052,0
82.2599,3.9115,1
501.3301,33.6741,0
32.2708,0.3613,0
409.7061,27.1669,0
430.4786,28.6422,0
455.6604,30.4306,0
71.3736,3.1384,0
225.8935,14.1124,0
157.3365,9.2435,0
422.0336,28.0424,1
241.3928,15.2132,0
476.2173,31.8905,0
119.105,6.5283,1
159.2634,9.3803,0
101.3141,5.2648,0
96.6736,4.9352,0
455.9532,30.4514,0
314.0552,20.3737,0
299.4315,19.3351,0
101.0279,5.2444,0
447.9852,29.8855,0
334.807,21.8475,0
201.9667,12.4131,1
281.4923,18.0611,0
226.8859,14.1829,0
67.2237,2.8436,0
147.5589,8.5491,0
90.4263,4.4915,0
120.1148,6.6,1
147.5767,8.5503,0
234.4609,14.7209,0
54.3307,1.928,0
472.3309,31.6145,0
492.9457,33.0786,0
270.5234,17.2821,0
269.7338,17.226,0
195.4825,11.9526,0
471.0264,31.5219,0
210.9309,13.0498,0
84.4894,4.0699,0
412.3235,27.3528,0
220.972,13.7629,0
148.4287,8.6109,0
227.917,14.2561,1
77.2627,3.5566,1
94.6669,4.7927,0
491.6048,32.9834,0
498.5059,33.4735,0
311.8522,20.2173,0
59.292,2.2803,0
145.0422,8.3703,0
203.0477,12.4899,1
432.3851,28.7776,0
37.5477,0.736,0
51.0817,1.6972,0
112.8051,6.0809,1
348.0666,22.7892,0
388.544,25.6639,0
347.3955,22.7416,1
250.9526,15.8921,0
298.0344,19.2359,0
175.1972,10.512,0
394.8995,26.1153,0
122.588,6.7756,0
366.52,24.0998,0
119.9205,6.5862,0
210.5575,13.0233,0
336.5531,21.9715,0
412.3114,27.3519,0
69.7516,3.0232,0
485.3991,32.5426,0
410.0992,27.1948,0
268.5279,17.1403,0
243.5707,15.3679,0
248.924,15.7481,0
180.1112,10.861,0
279.1692,17.8961,0
280.2781,17.9749,0
430.6376,28.6534,0
419.4674,27.8601,0
345.7159,22.6223,0
215.5186,13.3756,0
427.6744,28.443,0
291.0845,18.7423,0
201.8563,12.4053,0
490.1108,32.8773,0
459.212,30.6828,0
299.5766,19.3454,0
335.0128,21.8621,0
317.6519,20.6292,0
131.7937,7.4294,0
177.6107,10.6834,0
260.7524,16.5881,0
142.9392,8.221,0
443.7113,29.5819,0
125.4345,6.9778,0
140.7017,8.0621,0
113.6469,6.1406,1
141.5555,8.1227,0
243.4924,15.3623,0
182.4401,11.0264,0
482.456,32.3336,0
240.8016,15.1712,0
120.56,6.6316,0
473.3917,31.6899,1
510.0767,34.2952,0
245.0463,15.4727,0
84.4484,4.0669,0
156.4517,9.1807,0
230.2727,14.4235,0
321.4991,20.9024,0
158.4838,9.325,0
325.3931,21.1789,0
378.4957,24.9503,0
138.6559,7.9168,0
87.5346,4.2861,0
175.3712,10.5243,0
186.2014,11.2935,1
237.8417,14.961,0
278.8506,17.8735,0
71.9027,3.1759,0
158.6163,9.3344,0
422.4972,28.0753,0
44.3179,1.2169,0
485.1385,32.5241,0
387.8621,25.6155,1
269.4184,17.2036,0
313.4773,20.3327,0
146.269,8.4575,0
254.8359,16.1679,0
501.9134,33.7155,0
297.9348,19.2288,0
285.3566,18.3355,0
143.4812,8.2595,0
269.5599,17.2136,0
335.7894,21.9173,0
362.7764,23.8339,0
223.8025,13.9639,1
210.044,12.9868,0
514.1112,34.5818,0
48.492,1.5133,0
463.7323,31.0038,1
477.5105,31.9824,1
420.1301,27.9072,0
78.369,3.6352,0
158.3169,9.3131,1
194.3249,11.8704,1
363.0667,23.8545,0
96.911,4.952,0
383.4015,25.2987,0
82.3133,3.9153,0
350.3411,22.9508,0
